id,saleprice
2658,152665.71290458366
2718,153054.51131151058
2414,217540.04365830123
1989,103361.99756458774
625,179605.3934000358
333,80137.82364752796
1327,102902.85214779247
858,154153.87401317246
95,174601.66168310586
1568,174606.5920908237
2482,139262.46370386146
1364,117137.59573043976
2584,149128.04087800905
818,250394.6522643976
2673,163992.44096070342
2089,108752.00656558108
1297,172234.58011800982
790,119289.11229538824
2616,205641.52244807314
720,179994.83591775596
222,156212.73234724533
557,117223.84707601182
1148,184436.5708097862
2766,209433.40011610836
534,184252.51687043626
1452,121339.79115558788
630,107461.79279782716
2648,117622.3450511666
125,149738.34314626548
1904,54117.0884023821
1670,105948.32116703037
756,92117.46247551031
717,207901.7018888127
1032,159322.04448295478
852,210493.85536935832
1731,180597.89139775466
2639,125099.9054913437
2071,80991.9912319472
1267,127837.09514055587
1851,193691.9379746085
567,173474.7278882796
2439,202668.741868807
1898,151171.70276721288
647,167099.05780612957
2256,210717.0328242965
979,90609.10839915276
1444,212830.8062188644
2485,112317.68283933029
157,126760.07173986174
88,112273.40877565555
2003,109078.48581592552
186,217173.05409460329
1425,238411.24330309406
2695,127093.29906851146
738,99219.12618386466
395,159486.76312134974
1353,174370.7799517233
1878,151824.71934562083
390,143815.45614939835
1456,229541.79667134862
1103,338907.45911945123
1387,124284.07521546539
2070,150036.43082661834
1199,159216.94861888047
2479,175045.3440534817
501,329890.3388303062
2362,91704.42055298481
1718,226324.54137149174
2188,78745.95989643037
1483,139902.90525085758
2557,83102.35024386551
437,361745.0182597032
2224,216703.50104854908
1628,165294.2160124192
397,133480.27067500073
587,195594.2554888567
971,155005.570195497
2611,124819.27116978075
1887,100236.52530675475
2399,370499.1679099258
2148,190155.9754434647
304,130370.24726746324
1997,130755.75145773403
2817,98707.30106713716
1431,197970.2919930825
427,348402.6569858333
263,121740.51957465801
598,173636.32439504378
2895,236796.99513708614
687,119652.88191809319
1822,135493.82925654668
2191,100916.75360686705
179,108463.62066076417
1009,237495.4190110704
2010,127113.57282237522
1991,136974.54718784057
1411,222136.32293559238
1721,226550.26114918664
1144,190753.00430855155
593,210674.3705354901
575,305923.3788105296
1249,174688.53361137677
1604,118139.91552526038
1064,508459.295236879
1923,151474.9129097797
1988,116586.18907819595
2325,164213.26176840533
114,198834.51538183913
2700,160183.44996520877
217,126506.5031083133
343,186196.42455675174
386,225141.26643191
2005,109531.51229073387
2908,147987.3902706243
1814,236338.88204807136
2446,494818.1669336371
208,128810.39093276486
1679,111722.93160932325
822,311252.8127765907
6,182282.4966598889
1781,392528.2731281603
2397,329857.3923305897
2340,319341.7656207038
1618,162897.9244435206
2843,147775.76303428132
1061,364799.3777050106
2786,118592.2301285388
1935,134441.70230688155
1341,99586.38959337585
521,267266.5772595331
2136,121913.22638245951
996,200110.884634641
227,139761.60224511195
135,176439.87988484465
1167,152276.3266518172
294,235235.61087796092
1776,210701.13418073114
540,165813.40845887084
1717,238256.09620449692
2303,128663.76867456175
116,185636.90930505004
127,141175.46346088685
1371,126373.97797939181
1014,113472.80770154111
1507,113115.4564557746
702,122477.53909280617
750,148927.56209289283
261,140674.54406710435
1559,53397.66005825903
577,223694.27019479126
2812,193664.00058015436
2080,164696.3464333564
1368,105968.5595221091
2376,116957.31887181662
659,116078.6886412222
1235,133494.03628120292
332,70933.63227536343
1917,142463.50807242468
2094,243016.28161918093
1460,266094.0601888597
1471,216695.71938989498
1509,115530.75359991752
1922,126185.50614274107
433,489316.43634355534
460,257774.05924845114
1116,236866.16558337677
1137,162740.87513962854
53,156539.12767720502
2354,285004.87309826724
1475,195315.31155102607
1761,519062.94327895716
842,133442.12719182018
2739,190065.12432807777
2509,139192.91913089342
1007,198041.2639107788
2610,189961.422277499
1952,83406.4987153709
2719,154360.13624018617
2921,77619.03594958875
1966,146132.6162676448
292,118206.9290773524
1204,174394.8966280194
1829,260320.1420671232
2419,197038.0800254019
391,142129.684736019
798,117339.91913347226
481,196297.05012818426
193,223257.82086511608
555,122086.60925929341
899,62951.23527017981
2357,179508.3283776641
328,128806.82862481382
1356,111655.43947168533
1154,90344.79275711905
1730,183568.01066054404
2249,164089.1621465925
1119,298702.7022534674
2856,154857.6768254796
1394,129907.61323457025
2587,114773.0797142908
61,313263.03209635615
2661,172593.84384991415
2711,127491.4734896943
1147,171048.2846302092
757,106761.95676628593
2623,103218.93476888537
2378,129947.08663388714
1413,130011.86186304595
1722,213182.82501271553
1112,233354.86087338813
1623,193085.4324032748
1201,197704.9754128484
1513,117450.6455393834
957,401543.51030405704
1171,248649.19818133675
1145,192367.63652369846
2726,219042.06054066867
703,151360.00390360784
760,121545.3325180104
1964,138331.75221928023
2512,166324.3390023103
159,143881.8413635958
1281,169518.71699824743
468,195034.42306285258
290,123153.6427589152
665,111757.4054368902
1463,244480.0119761983
1792,225849.6025794046
923,174424.70502925757
500,292217.86036105733
1408,194130.45364630502
331,86841.42156468704
170,132988.0770389121
2192,89814.63430423569
2571,298707.2451512953
2314,165413.56178046204
2647,90443.90540887229
422,437767.93152149394
2457,357773.5004130909
1838,187852.29908921942
2805,261868.0700645782
1645,139790.73833783995
1711,310666.2758479202
2825,253943.67776473518
322,313207.7860218324
2103,263193.9611770287
342,117334.39929237962
600,125120.0152302878
488,159791.2865786096
1725,299069.9800670352
2246,306883.45294833183
2847,145617.0247812895
806,232484.7654275978
530,242330.34605974797
963,193437.755386875
2678,98568.65664692689
171,81959.25586522557
2401,423985.7324596178
805,214313.36086829193
2259,269682.32921629027
1748,182537.15437870845
1361,135986.60831684247
1677,110652.62484002765
1406,169527.9835767178
2322,271032.07531428244
688,150483.40137519222
143,145262.18504521064
804,202329.52786233183
1214,198245.66074455436
2828,131586.96194325015
1999,204533.50828146376
2467,212870.55283186864
2665,161894.1199412346
1538,344553.1054583788
398,117174.40352502558
2822,161990.54389375914
2157,129356.19946045429
1856,200658.74061272107
1269,92496.63329047523
2570,118494.6750960229
2320,239704.66342954058
1517,135425.70554865897
2304,146150.80700130388
1312,84381.60347944405
2012,129133.05590768624
506,259887.69393082056
2865,228191.7973737819
2367,103789.15910184756
554,77695.41355845891
238,141542.233844514
1954,90466.74264687207
2488,111006.71220239904
2291,50099.03035272937
1969,93362.98017694335
2725,171646.75500075892
1482,135684.05396265723
2763,206403.3730879547
503,266603.27408084273
1584,244681.47318685614
1531,143837.82152039744
2210,195287.69096356258
459,316644.4705534689
556,127753.8828340359
1347,131728.63021783158
1290,57621.482652818784
1388,97359.28345818073
1571,326090.6292695692
