id,saleprice
2658,138199.18168177217
2718,161480.93465399972
2414,215499.83403078993
1989,103501.32770066151
625,171054.1321101546
333,91992.14298036322
1327,109325.93502505765
858,156600.60345214055
95,180110.6401671847
1568,167738.53511723585
2482,149693.74756221334
1364,117591.12577351303
2584,146026.87213295983
818,290028.10210049734
2673,147588.45866682578
2089,124355.1611320212
1297,170389.0630569593
790,115510.09732089673
2616,201149.25854676546
720,182452.61470320597
222,156712.85434126994
557,118468.61073323093
1148,183894.72301978318
2766,203359.47051769853
534,174657.5451211884
1452,124836.78408619516
630,121849.34611195269
2648,100256.5137348458
125,156436.98162716872
1904,71457.19345886195
1670,111395.70561178542
756,99564.63410464632
717,160035.92175552266
1032,159187.99337471958
852,213778.93088596294
1731,174050.50244109667
2639,113341.38156264622
2071,92564.42443171394
1267,131838.20942236294
1851,179954.4563866982
567,167425.5739736668
2439,206111.48951101542
1898,147420.41993958282
647,160451.39441637372
2256,209448.41891549705
979,90980.57526711958
1444,215105.8167508857
2485,128386.32905937346
157,131974.2722732051
88,114754.76753583779
2003,106105.65767080495
186,194276.6871549851
1425,237100.82369239038
2695,124174.15186411068
738,105145.569672765
395,159359.14285333027
1353,171120.12297748518
1878,140547.26022413155
390,151530.18451061376
1456,228434.5264011514
1103,318822.1103818759
1387,125068.1856850359
2070,146859.89199332678
1199,166469.2516040671
2479,166809.3433287717
501,300955.1800004384
2362,98195.208383248
1718,197181.94408446952
2188,97348.04382882421
1483,145968.5521151473
2557,92845.79069391346
437,395102.5074883718
2224,206753.25433408987
1628,174483.91508898648
397,143742.5915941287
587,195645.77294099788
971,146272.9026654895
2611,130828.2903339302
1887,106174.39243014532
2399,353690.3752421398
2148,195582.9802309423
304,106304.97475854003
1997,128181.3371823539
2817,112754.21767267014
1431,202181.0118463932
427,336468.6779197219
263,126585.35325653039
598,167445.4811558021
2895,233748.67134236012
687,130268.65259688225
1822,133311.12419625226
2191,105704.17456483885
179,117990.78587923144
1009,204135.53074406594
2010,127858.94790715117
1991,137188.34750405906
1411,188837.87378239824
1721,213254.22336560788
1144,182677.7206446382
593,210293.96760511716
575,304117.6467184929
1249,168362.16481257608
1604,125443.57133910886
1064,569755.0401706939
1923,150861.38444348867
1988,112488.83206043876
2325,168718.79442777229
114,198640.58524692905
2700,168847.16063713247
217,128316.42598270264
343,174508.1664601855
386,221596.94097232344
2005,110442.681626508
2908,143463.62364103
1814,210171.56028212063
2446,658474.0655343945
208,130938.96411163149
1679,110419.36489766541
822,311499.34265037515
6,193002.3425978995
1781,394185.9755113889
2397,283675.29020067595
2340,304407.0394239527
1618,172482.01384341807
2843,129266.95306934594
1061,373004.7876074224
