id,saleprice
2658,165431.77702080744
2718,156099.40026579297
2414,219030.3664689049
1989,100347.76216796465
625,178044.5285754449
333,82453.50506404358
1327,105328.85546407152
858,160058.14439666015
95,173410.26466966502
1568,172649.8063109816
2482,137666.2621432961
1364,117490.6789207445
2584,150558.33041578485
818,260510.95879780527
2673,164294.19691873994
2089,108271.0364183759
1297,183812.2433033386
790,122474.06298475293
2616,202297.87224961686
720,189741.98534556446
222,153533.27776471543
557,116184.75568310107
1148,179134.85957839846
2766,211880.18675912032
534,182531.19258603328
1452,122907.42327650439
630,106710.94845832064
2648,123747.10839047722
125,147612.14158851496
1904,54506.66176238994
1670,102190.08681884142
756,90323.68906729763
717,205543.21307916738
1032,165608.80885234292
852,211813.04298478138
1731,182586.1241876619
2639,130378.35396496872
2071,81648.64711058683
1267,125102.95511872365
1851,188823.93255897274
567,172482.31107912003
2439,203602.92952503322
1898,150681.9205032274
647,167893.9733341804
2256,208876.36786899378
979,94351.13869912998
1444,214211.03499015054
2485,122563.86404099577
157,124456.76551581503
88,113037.3361743722
2003,110022.90501941678
186,219168.5791490102
1425,239712.63479911716
2695,126743.11058102339
738,97745.28110378541
395,153847.74689389835
1353,178199.72849887548
1878,149301.79099371118
390,145469.92681629915
1456,231704.88857319864
1103,331806.25311638706
1387,121368.43413705297
2070,129119.88492719526
1199,161326.43163604365
2479,171679.19578876346
501,311576.13037463726
2362,86488.07519043356
1718,231146.26682530003
2188,87875.68401580455
1483,134839.0485919977
2557,79602.42733336866
437,363182.8630482753
2224,202875.46398719068
1628,169595.53393951317
397,135474.93099395384
587,202818.5643332969
971,161213.07598710433
2611,127976.34016048486
1887,101876.76858292296
2399,366774.50444907695
2148,192583.4044572768
304,122870.82599566202
1997,131591.48404409364
2817,101561.76470263753
1431,199578.05625069418
427,352471.7664023661
263,126033.25860992444
598,176952.75445540188
2895,247868.8765308161
687,115354.64197337026
1822,131717.02401017537
2191,104212.27084949308
179,105994.77489144569
1009,237634.7960211429
2010,113899.69677771922
1991,140637.3151254909
1411,219945.48092630744
1721,222967.6562773629
1144,189785.438362209
593,211026.5568923948
575,299544.8394425178
1249,173924.4562829862
1604,117153.55051744587
1064,514810.60966494353
1923,152051.42183885275
1988,114017.54476731979
2325,163400.71063927622
114,202001.8438160737
2700,166636.2340104786
217,134181.38946851852
343,186528.78206641052
386,224366.17757264915
2005,117481.46390543264
2908,144759.63601199
1814,227237.4053040305
2446,491103.588997244
208,132784.3843709579
1679,109782.40541074262
822,312086.48814228
6,183627.29467146253
1781,388702.4296491187
2397,328857.3651688254
2340,319712.58192707034
1618,161813.6426558656
2843,143376.9880897684
1061,361910.83454591216
2786,120459.67577347698
1935,135982.12787876802
1341,97949.89513820465
521,265347.2133238551
2136,123678.77591715191
996,196760.04818058634
227,138936.3658976052
135,176261.39643593394
1167,157996.72370072635
294,235711.18277458794
1776,213716.2663825464
540,165098.94743391272
1717,244905.13128424433
2303,128603.31384430546
116,190239.4400437288
127,132866.5989280892
1371,127634.7038133533
1014,145363.13163238604
1507,110043.17573167126
702,128145.43997603946
750,152765.42512554006
261,147859.55434883817
1559,64507.37175144414
577,221517.83421363716
2812,195211.6594189705
2080,166215.97423614791
1368,104615.03347286089
2376,112826.43348858945
659,118026.12041558648
1235,135046.78799608792
332,70074.56882291271
1917,140611.25880521318
2094,243694.48583661066
1460,265723.92583028285
1471,221090.55041470978
1509,114623.33535322452
1922,125170.1140718426
433,487055.0493746565
460,256171.65811315743
1116,237664.12693732826
1137,161151.4715660565
53,150867.99711530397
2354,287664.233362303
1475,200170.87498928726
1761,522241.8515768944
842,133528.08374876005
2739,184179.73975855875
2509,139761.67835746857
1007,200229.4255615313
2610,189612.5541601868
1952,80179.4045057484
2719,158516.88411613018
2921,75699.81682299243
1966,147564.70348609504
292,114949.45419799702
1204,180487.22457357324
1829,250019.54182352335
2419,197323.22243404455
391,146051.21582737716
798,113686.77447458926
481,196749.62359927245
193,243692.88944202889
555,114412.12231897903
899,72426.85696932138
2357,180584.78587104465
328,133773.5478936767
1356,109043.43264402926
1154,89863.02355295458
1730,187232.09599550086
2249,158763.9634902125
1119,300445.6704535293
2856,150608.90032698706
1394,135164.444168033
2587,115093.51720401879
61,308545.7294641707
2661,185245.33248416314
2711,132334.3093727557
1147,170971.92284327766
757,112065.59753409945
2623,100436.3075186443
2378,133699.92381533462
1413,132820.44820056873
1722,211752.68415125232
1112,235482.96677224527
1623,192969.7118156576
1201,204724.09622793944
1513,116214.38747461778
957,430165.8748218531
1171,243771.35225044956
1145,192504.16569721597
2726,216059.91236723476
703,147229.55984507417
760,113660.12403987248
1964,141117.49208463362
2512,172012.56438247708
159,152042.02199206472
1281,169467.25411692972
468,193690.29889659683
290,122576.92377361516
665,115425.75195952767
1463,248776.54615724905
1792,226263.3183665659
923,174457.7354314264
500,287543.6108249881
1408,200044.72434956956
331,83406.82196984265
170,138798.8555966943
2192,87798.91561393593
2571,302031.0262168667
2314,164681.0431367931
2647,90564.45612627338
422,437257.2359092381
2457,359251.10169511463
1838,188723.1698288252
2805,268033.8434990082
1645,140193.8780264929
1711,311882.8302829681
2825,253721.43375655054
322,313434.95999938855
2103,265790.5955489946
342,115950.96514159677
600,123836.53996295764
488,161296.45006298003
1725,299622.5109765575
2246,301077.7456572796
2847,142229.15814386378
806,233408.34933513834
530,242822.8702741166
963,196812.7594050684
2678,99512.58075581382
171,83259.21448607107
2401,424211.8853038922
805,215441.64957050982
2259,273673.07091348805
1748,187418.56515728246
1361,133846.587259144
1677,112608.63072827896
1406,166834.6139267399
2322,270666.59262845136
688,151180.0586220766
143,145378.9406214877
804,203187.50399572967
1214,218622.75172591762
2828,125002.07906888663
1999,228916.6100948659
2467,212099.30577758953
2665,162337.8092593862
1538,347782.3775457911
398,117079.99122548952
2822,159343.5788846856
2157,124113.66705500541
1856,199972.20149054524
1269,89702.77222575372
2570,118967.33517716567
2320,235324.679649219
1517,145349.64624194533
2304,144784.31582856528
1312,83653.191880786
2012,128119.71808242677
506,259949.85020198848
2865,232762.76236070858
2367,104340.84265870285
554,87775.65500677338
238,142968.20366987417
1954,90727.11784004892
2488,102168.12629040277
2291,55421.062449840465
1969,93022.2117328394
2725,178159.96846803246
1482,131252.101404918
2763,204276.67667714
503,262152.08253010735
1584,245168.84181426372
1531,142613.39328651805
2210,208037.70014569798
459,317745.024918395
556,124518.69038198903
1347,133675.36518883565
1290,59538.10214661725
1388,95797.06946773286
1571,363145.7853409742
2754,209839.31763763307
765,144901.54692013378
2494,133477.13521501195
2870,242509.65769473065
7,235729.67235597986
1114,236114.60169605893
2418,281599.70566473756
291,172336.21288913168
18,383934.69458512566
39,396024.4833940199
1001,270365.5660685436
2442,234812.31559854053
616,96482.16331951629
2680,87435.0887585867
1414,125004.82278748619
289,142369.32736323116
40,279103.5403568631
860,130035.93741217122
409,141488.30983170622
673,161754.49151737138
2427,170624.42912789364
2036,217519.13927278417
2564,140980.64796521058
642,173831.44806876712
1008,180722.25267885806
1908,196791.86291612458
2519,196410.98701988126
1369,90720.79623958959
2855,162037.94902303346
712,105915.17231044022
1943,122208.72685906637
1958,120489.28809835573
107,158896.65340943277
2295,212587.1896575769
704,109115.38578021037
676,158562.86452736496
259,178665.32850079305
93,286825.1803157717
106,241027.70445492095
2315,178614.16120153034
1050,90682.63043368296
1095,204723.6097575929
2709,158870.8361498716
758,164496.50390780967
1496,157648.71871040517
2370,124743.80102128097
2458,306019.3526865138
2733,136998.16733742866
161,247810.32535798766
726,145712.7528231051
845,210098.99214128402
947,253655.6007461254
2232,107990.2073292399
2563,140157.71018475672
2299,159514.33986300306
211,48950.33077265494
605,142079.1566382781
1478,196853.58382099555
2247,283057.1807688323
2274,234233.0144479841
2869,239013.45284279023
967,215133.70917553102
2656,112184.10026754197
667,207847.89190507273
1042,116603.77842948676
2023,166037.53344792582
2447,375397.705314619
2055,117285.27598191434
2275,290889.88683876325
2204,181361.29783241655
1563,273479.33793263044
483,208210.97806236046
796,122008.03020951181
1526,159914.14552875908
2042,145524.51905861846
442,342118.00973836705
1693,341849.2560037087
1468,218260.844194986
1430,198834.9222191467
2605,167492.40056129315
1529,197233.15204573944
335,157260.57990874397
1287,119895.32102112356
31,98042.1985590075
1785,331394.0902623066
82,155115.43592440285
2620,131360.3488933789
252,171352.1054909911
721,54179.52753448876
2165,195045.36646462348
2316,194451.2679681707
775,135367.98704270227
1558,93731.89869598272
17,236807.12046685355
1022,240894.2855577032
925,121378.21720136606
438,288929.93423493137
1270,136883.72280215423
1272,113784.02613275203
215,144349.06744956554
266,227703.97780954206
2402,295020.158030629
1250,131189.14278852107
1984,117785.43450965441
1279,143350.7223043815
377,255091.378587241
1252,99439.40559394944
2156,264540.4937385699
499,333113.67062330083
1374,122106.95922472725
2898,261970.61913253798
401,117297.57710836576
2721,138268.2480678509
2078,252295.51342518802
