id,saleprice
2658,159580.4136407295
2718,206471.80973894044
2414,195407.79002407542
1989,111901.16554114805
625,184061.70223167643
333,88308.89567077858
1327,100850.10221432697
858,142370.1229933363
95,216384.95784486108
1568,172608.5296040018
2482,173787.40004249942
1364,135018.87252271746
2584,177168.62278434332
818,281953.3855221125
2673,162054.76333526953
2089,139771.39691300225
1297,166548.5770237851
790,122466.10799271113
2616,203291.1544310106
720,196659.67140250013
222,122971.0740594035
557,127533.61724446923
1148,207784.61317163846
2766,156147.71117524547
534,211885.26656366664
1452,112537.27597298485
630,118404.21117780847
2648,121677.59399882983
125,156092.2536629599
1904,16884.111764335656
1670,101810.22178997332
756,99832.48842546658
717,254600.63415158307
1032,145673.517631541
852,226183.63423699944
1731,193280.51975841017
2639,108087.76042619371
2071,99054.10739938566
1267,116162.47309381957
1851,215910.5664624126
567,164180.272421867
2439,219085.54860256065
1898,158342.12431693275
647,141031.38428963057
2256,218363.37408416253
979,91377.23549506743
1444,222446.13147653197
2485,115512.97704928927
157,110866.46208941506
88,121307.48872295965
2003,108872.82476210059
186,227714.5881542114
1425,274946.17027083924
2695,118990.77604409179
738,104809.90977863735
395,155007.59389011574
1353,182629.45088622777
1878,149553.43811693043
390,189440.41769003798
1456,241225.89720192575
1103,305753.4858095732
1387,120902.87547369418
2070,129552.92162031576
1199,203687.35487399565
2479,179190.5508873565
501,303373.50950671406
2362,70869.68636062613
1718,197420.53097489395
2188,26117.21720507776
1483,154181.8428935737
2557,74754.58738456445
437,305141.98650420574
2224,198446.89592548786
1628,191987.69554629002
397,125800.09723161708
587,209833.97709927591
971,182013.97599531047
2611,154759.70574364532
1887,106871.21395560913
2399,307696.79393715016
2148,220921.01913674234
304,133648.5012749537
1997,113758.69657900266
2817,95367.54913521383
1431,183226.48134521977
427,328280.8446014479
263,123283.90216572618
598,174754.55681459687
2895,254612.46295142826
687,175328.31939369405
1822,115697.10338270734
2191,88103.16236804787
179,135142.14803327282
1009,218538.92306938698
2010,104054.26789034728
1991,156245.06281628658
1411,155655.06255690427
1721,256383.56766103045
1144,192006.34993159806
593,233012.00613653823
575,257375.41026462172
1249,207711.13695685822
1604,118375.87182548537
