id,saleprice
2658,142083.02856445312
2718,148688.822265625
2414,212089.14306640625
1989,108134.9775390625
625,173447.72265625
333,85634.599609375
1327,104132.59155273438
858,155777.58081054688
95,177378.05932617188
1568,167459.49633789062
2482,138831.75952148438
1364,122417.78247070312
2584,154143.04443359375
818,270410.8205566406
2673,175812.07861328125
2089,122854.55590820312
1297,171271.65283203125
790,117142.83618164062
2616,208237.36767578125
720,174306.1455078125
222,156080.583984375
557,121816.95874023438
1148,187810.97680664062
2766,204388.05249023438
534,177724.10302734375
1452,122493.716796875
630,106998.27856445312
2648,119818.48095703125
125,163266.40893554688
1904,53189.304443359375
1670,111852.86572265625
756,92318.56982421875
717,209238.74975585938
1032,150811.01147460938
852,204462.96118164062
1731,178920.22216796875
2639,119432.11108398438
2071,92519.20141601562
1267,121472.04931640625
1851,195013.49267578125
567,168605.19165039062
2439,202915.85205078125
1898,151841.134765625
647,168642.72485351562
2256,201821.56298828125
979,95289.30541992188
1444,207096.45922851562
2485,121513.89013671875
157,127093.72875976562
88,117899.73193359375
2003,109185.79248046875
186,211807.27416992188
1425,228946.46752929688
2695,133556.55102539062
738,86347.306640625
395,154566.84204101562
1353,169843.53491210938
1878,152748.08813476562
390,151134.59521484375
1456,226421.14233398438
1103,326633.3740234375
1387,119414.27368164062
2070,135840.78857421875
1199,163119.681640625
2479,168856.53857421875
501,331529.3303222656
2362,96285.34838867188
1718,208374.2529296875
2188,79991.04223632812
1483,144052.60424804688
2557,91589.21435546875
437,375208.5966796875
2224,209778.68579101562
1628,160760.388671875
397,132863.46533203125
587,187922.73974609375
971,157095.81127929688
2611,125866.61572265625
1887,102728.03271484375
2399,370702.41162109375
2148,193459.73803710938
304,121562.33422851562
1997,126661.232421875
2817,94486.22680664062
1431,199965.87329101562
427,356362.3605957031
263,124052.60791015625
598,164085.09204101562
2895,218989.3427734375
687,114494.55444335938
1822,137256.09204101562
2191,119333.68041992188
179,106923.69970703125
1009,225652.671875
2010,133170.982421875
1991,129421.50122070312
1411,213033.66162109375
1721,219525.5009765625
1144,188369.26196289062
593,209820.890625
575,308443.720703125
1249,178262.31689453125
1604,120673.18090820312
1064,534738.2985839844
1923,159483.013671875
1988,111984.43481445312
2325,165429.29150390625
114,183589.59204101562
2700,162135.55786132812
217,134222.54614257812
343,173491.62744140625
386,223647.29223632812
2005,108197.7197265625
2908,145604.22729492188
1814,227017.44897460938
2446,482487.3854980469
208,110461.82690429688
1679,120373.26342773438
822,320741.2434082031
6,202755.71508789062
1781,384011.2060546875
2397,291427.337890625
2340,339114.80029296875
1618,160896.3662109375
2843,119719.2900390625
1061,371149.8601074219
2786,113429.142578125
1935,137480.26928710938
1341,98652.84399414062
521,256661.38842773438
2136,124047.21362304688
996,208221.95361328125
227,155947.04296875
135,198579.50708007812
1167,155476.29614257812
294,221905.79907226562
1776,209065.15869140625
540,163572.47607421875
1717,218518.09350585938
2303,122786.84008789062
116,183426.75390625
127,142138.69555664062
1371,132105.59130859375
1014,139874.98828125
1507,114952.17651367188
702,111858.23999023438
750,158164.42016601562
261,151536.00244140625
1559,63788.287353515625
577,211828.5859375
2812,193157.07788085938
2080,165648.06420898438
1368,100458.42993164062
2376,111579.37182617188
659,117518.02124023438
1235,138640.212890625
332,78649.9072265625
1917,139332.76611328125
2094,266633.6530761719
1460,259397.65844726562
1471,224037.78393554688
1509,116787.86743164062
1922,127586.32177734375
433,494943.9111328125
460,259248.1279296875
1116,223481.7685546875
1137,162577.54443359375
53,155689.84252929688
2354,285198.6359863281
1475,195330.62158203125
1761,494585.783203125
842,137436.46142578125
2739,196691.03344726562
2509,136525.30639648438
1007,196883.92431640625
2610,187313.806640625
1952,91746.00927734375
2719,154516.76684570312
2921,80422.27026367188
1966,143832.34716796875
292,117436.89501953125
1204,172397.78442382812
1829,274355.87890625
2419,194742.02026367188
391,138928.5107421875
798,107007.63012695312
481,196429.53833007812
193,216588.93969726562
555,117216.13110351562
899,65030.9228515625
2357,178807.76000976562
328,119380.94970703125
1356,106548.666015625
1154,91350.60522460938
1730,182773.44165039062
2249,157723.1904296875
1119,282731.8630371094
2856,148418.69189453125
1394,127790.24365234375
2587,111117.97729492188
61,341205.2585449219
2661,178028.072265625
2711,133425.35815429688
1147,173635.25756835938
757,105962.275390625
2623,107535.3330078125
2378,128724.75048828125
1413,130298.05297851562
1722,205313.1748046875
1112,229316.1884765625
1623,191857.171875
1201,208882.22583007812
1513,116173.0146484375
957,417981.7561035156
1171,236568.23388671875
1145,192271.71923828125
2726,227343.75903320312
703,154790.62890625
760,105669.94555664062
1964,142657.63891601562
2512,164605.1025390625
159,147292.41235351562
1281,159438.03857421875
468,189010.07958984375
290,123208.60131835938
665,107899.28369140625
1463,243797.416015625
1792,223542.56787109375
923,179221.765625
500,268679.23828125
1408,205244.30615234375
331,96399.38500976562
170,107142.82250976562
2192,85816.60766601562
2571,262894.5827636719
2314,165241.09448242188
2647,85372.5546875
422,435340.1115722656
2457,378344.3513183594
1838,215163.6796875
2805,267459.103515625
1645,141995.0166015625
1711,298972.6818847656
2825,276508.146484375
322,330233.54736328125
2103,246580.64794921875
342,121221.06494140625
600,126784.08251953125
488,170262.90795898438
1725,304749.97900390625
2246,288936.2854003906
2847,150054.15576171875
806,226559.74755859375
530,242355.69018554688
963,189327.14038085938
2678,100621.05029296875
171,76747.46508789062
2401,424275.1447753906
805,215631.02001953125
2259,225117.42407226562
1748,181350.24096679688
1361,136685.13940429688
1677,114782.80981445312
1406,153634.82202148438
2322,290102.4226074219
