id,saleprice
2658,163289.24828429852
2718,149878.41163433332
2414,210072.37003897846
1989,105089.4716485427
625,172271.06760803697
333,86468.42320421479
1327,107327.45149609994
858,158827.17999543427
95,175784.33822767212
1568,166819.51638699946
2482,138077.932541464
1364,120886.02199647613
2584,157154.30170283717
818,276434.5129979556
2673,173945.4324378827
2089,119941.33699365231
1297,181017.52522724305
790,118393.0825530253
2616,205917.94363259128
720,184014.67814347774
222,150736.55630051607
557,123438.2856572948
1148,178850.75547493531
2766,209389.52365687827
534,176474.03256716888
1452,123329.3462767768
630,107636.93945576693
2648,134856.54110510915
125,161785.1373088784
1904,57251.1106997747
1670,109002.53436768267
756,88266.93025711352
717,208000.11163889008
1032,155699.46054156468
852,206009.24777375063
1731,182613.01227272733
2639,126656.51909709675
2071,89672.3154641244
1267,125210.26507504602
1851,191707.43829879467
567,167866.21676696683
2439,203837.67408465943
1898,151059.57541178097
647,177220.3704963502
2256,201105.5035195612
979,100245.95876508564
1444,207716.26220344772
2485,129825.39727864842
157,126874.4114942525
88,119512.50595568177
2003,110854.42587819474
186,217032.9508692087
1425,230469.08054856223
2695,134680.03796974983
738,88149.62899621791
395,148193.34541530345
1353,173068.575632031
1878,154579.27832994174
390,150615.44495310442
1456,229501.25683847052
1103,322648.5057341269
1387,120755.0901601263
2070,132488.8222394937
1199,160512.31751634457
2479,165163.03260933768
501,307598.409782357
2362,89665.71799018788
1718,215106.1230523698
2188,85982.16630156885
1483,142158.57766217113
2557,89114.24003704538
437,377943.4426671196
2224,202791.69032889366
1628,165810.10602357722
397,134293.53235776062
587,193553.2079274139
971,167390.32400785811
2611,126847.93773381425
1887,105079.31503556791
2399,370402.2637085812
2148,194981.8324511582
304,115678.24364368443
1997,123779.14209538462
2817,99238.26511431666
1431,203049.89561914615
427,361985.32837108633
263,128186.7872886767
598,166135.66787142667
2895,232887.22145870072
687,113093.16837446085
1822,133853.302635932
2191,122141.1140288954
179,103441.85971060321
1009,223719.45855826762
2010,119870.25700626386
1991,139374.41205812906
1411,211791.09877582995
1721,214664.9291279477
1144,187537.7446558021
593,207533.1956295943
575,303450.5257005506
1249,181279.3270061864
1604,118044.0506670817
1064,543316.7810315837
1923,157908.38648781553
1988,108441.54738229625
2325,164992.30669545883
114,187202.86703889482
2700,167695.04294952116
217,137183.9440630165
343,174512.23167571466
386,224648.44359725664
2005,118190.36958764456
2908,143966.59790039482
1814,219360.66929783986
2446,484828.6897010716
208,110555.78976146324
1679,117457.2137392207
822,321631.47600246256
6,202577.9077442176
1781,381114.2399949173
2397,293829.7238195663
2340,338218.2293211844
1618,159191.14391921717
2843,115063.33198011518
1061,370219.8830939813
2786,112138.02586520417
1935,138981.1676964586
1341,96820.72486073506
521,256882.19843885326
2136,126462.6005195304
996,205978.0572637529
227,150767.14658790204
135,199589.46111527737
1167,162379.24877466008
294,226937.87462065544
1776,212091.12379713397
540,165111.05807016848
1717,227043.43933023445
2303,123758.35665358786
116,186442.16161629607
127,134230.15202614063
1371,134583.11729537696
1014,162185.51742465727
1507,110999.77793508735
702,116691.65431112866
750,159005.45328239194
261,159609.90013354825
1559,70828.82607847679
577,212068.04188519932
2812,194138.6352137263
2080,167278.54883568242
1368,96522.82789586924
2376,94770.54799839543
659,120402.58347776861
1235,139589.9662735408
332,76589.28972603322
1917,136836.52042100992
2094,255954.56153982115
1460,263780.076908281
1471,231079.1044311773
1509,115832.93251522869
1922,126453.30602880346
433,494709.5080743459
460,256922.3723649921
1116,223912.50087371806
1137,163065.03198046747
53,150534.12018208797
2354,288995.7676932194
1475,198526.87452187575
1761,483911.0881172323
842,133713.02188345284
2739,194840.3715248755
2509,137703.5236677315
1007,201380.29965093857
2610,186096.99029354632
1952,86987.24398840535
2719,154672.56883102932
2921,80240.01118598763
1966,141257.53257357495
292,113437.65209885864
1204,176734.01583836743
1829,269277.93170170125
2419,194157.77752914518
391,142487.64012709114
798,103473.28671189856
481,195324.7920068558
193,234117.00657705392
555,116260.35145163676
899,74764.45957965156
2357,180301.9507526254
328,118568.26711678556
1356,94844.69189908945
1154,89912.92531592386
1730,185553.26351792176
2249,152494.04922377816
1119,284570.4069065158
2856,146617.32913697656
1394,134224.01537703612
2587,112123.83035216936
61,337626.12563267956
2661,188839.21225432036
2711,138481.47022616144
1147,174581.31404608648
757,112011.30203686755
2623,104266.77895843005
2378,132303.6071015108
