1st flr sf,2nd flr sf,3ssn porch,bedroom abvgr,bsmt cond,bsmt exposure,bsmt full bath,bsmt half bath,bsmt qual,bsmt unf sf,bsmtfin sf 1,bsmtfin sf 2,bsmtfin type 1,bsmtfin type 2,central air,condition 1,condition 2,electrical,enclosed porch,exter cond,exter qual,exterior 1st,exterior 2nd,fence,fireplace qu,fireplaces,full bath,functional,garage area,garage cars,garage cond,garage finish,garage qual,garage yr blt,gr liv area,half bath,heating qc,id,kitchen abvgr,kitchen qual,land slope,lot area,lot frontage,lot shape,low qual fin sf,ms subclass,mas vnr area,misc val,mo sold,open porch sf,overall cond,overall qual,pid,paved drive,pool area,pool qc,saleprice,screen porch,street,totrms abvgrd,total bsmt sf,utilities,wood deck sf,year built,year remod/add,yr sold,conditions,exteriors,alley_0,alley_1,alley_2,bldg type_1fam,bldg type_2fmcon,bldg type_duplex,bldg type_twnhs,bldg type_twnhse,foundation_brktil,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,garage type_2types,garage type_attchd,garage type_basment,garage type_builtin,garage type_carport,garage type_detchd,garage type_na,heating_floor,heating_gasa,heating_gasw,heating_grav,house style_1.5fin,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl,land contour_bnk,land contour_hls,land contour_low,land contour_lvl,lot config_corner,lot config_culdsac,lot config_fr2,lot config_fr3,lot config_inside,ms zoning_c (all),ms zoning_fv,ms zoning_i (all),ms zoning_rh,ms zoning_rl,ms zoning_rm,mas vnr type_brkcmn,mas vnr type_brkface,mas vnr type_cblock,mas vnr type_none,mas vnr type_stone,misc feature_gar2,misc feature_na,misc feature_othr,misc feature_shed,neighborhood_blmngtn,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,roof matl_compshg,roof matl_metal,roof matl_roll,roof matl_tar&grv,roof matl_wdshake,roof matl_wdshngl,roof style_flat,roof style_gable,roof style_gambrel,roof style_hip,roof style_mansard,roof style_shed,sale type_cod,sale type_cwd,sale type_con,sale type_conld,sale type_conli,sale type_conlw,sale type_new,sale type_oth,sale type_vwd,sale type_wd 
908,1020,0,4,3,1,0,0,2,1020,0,0,1,1,0,1,1,2,112,2,3,3,2,0,0,0,2,8,440,1,1,1,1,1910.0,1928,0,4,2658,2,2,3,9142,69.0,4,0,190,0.0,0,4,60,8,6,902301120,2,0,0,,0,1,9,1020,4,0,1910,1950,2006,2,5,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1967,0,0,6,3,1,0,0,4,1967,0,0,1,1,1,1,1,5,0,3,3,11,12,0,0,0,2,8,580,2,3,3,3,1977.0,1967,0,3,2718,2,3,3,9662,67.4963768115942,3,0,90,0.0,0,8,0,4,5,905108090,2,0,0,,0,1,10,1967,4,170,1977,1977,2006,2,23,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
664,832,0,3,4,3,1,0,4,100,554,0,6,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,426,2,3,2,3,2006.0,1496,1,5,2414,1,4,3,17104,58.0,3,0,60,0.0,0,9,24,5,7,528218130,2,0,0,,0,1,7,654,4,100,2006,2006,2006,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
968,0,0,2,3,1,0,0,3,968,0,0,1,1,1,1,1,5,184,3,4,6,6,0,0,0,1,8,480,2,3,1,2,1935.0,968,0,3,1989,1,3,3,8520,60.0,4,0,30,0.0,0,7,0,6,5,902207150,0,0,0,,0,1,5,968,4,0,1923,2006,2007,2,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1394,0,0,3,3,1,1,0,4,785,609,0,4,1,1,1,1,5,0,3,3,11,12,0,4,2,1,8,514,2,3,2,3,1963.0,1394,1,4,625,1,3,3,9500,67.4963768115942,3,0,20,247.0,0,7,76,5,6,535105100,2,0,0,,185,1,6,1394,4,0,1963,1963,2009,2,23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
546,546,0,3,3,1,0,0,3,252,294,0,3,1,1,1,1,5,64,3,3,14,16,0,0,0,1,8,286,1,3,1,3,1972.0,1092,1,3,333,1,3,3,1890,21.0,4,0,160,0.0,0,6,0,6,4,923228370,2,0,0,,0,1,5,546,4,0,1972,1972,2010,2,30,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1093,0,0,2,3,1,0,0,3,869,0,0,1,1,1,1,1,5,0,3,3,7,10,0,0,0,1,8,308,1,3,1,3,1959.0,1093,0,3,1327,1,3,3,8516,52.0,4,0,20,0.0,0,5,0,6,4,902427150,2,0,0,,0,1,5,869,4,0,1958,2006,2008,2,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1268,0,0,3,4,3,0,0,4,1072,196,0,5,1,1,1,1,5,0,3,3,10,12,0,0,0,1,8,252,1,3,1,3,1978.0,1268,1,3,858,1,4,5,9286,59.72727272727273,3,0,20,0.0,0,10,0,7,5,907202130,2,0,0,,0,1,5,1268,4,173,1977,1989,2009,2,22,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
840,840,0,2,3,1,0,0,4,840,0,0,1,1,1,1,1,5,0,3,4,13,14,0,0,0,2,8,588,2,3,2,3,2004.0,1680,1,5,95,1,4,3,3515,39.0,4,0,160,0.0,0,1,111,5,7,533208090,2,0,0,,0,1,3,840,4,0,2004,2004,2010,2,27,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1279,0,0,3,3,1,0,1,3,276,641,279,5,2,1,1,1,5,0,3,3,11,12,3,2,2,2,8,473,2,3,1,3,1980.0,1279,0,3,1568,1,3,3,10125,75.0,4,0,20,0.0,0,2,83,6,6,914476010,2,0,0,,0,1,6,1196,4,238,1977,1977,2008,2,23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
